ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-L+StopWordRemoval,600,TEXTRANK.TXT,0.09524,0.09302,0.09412,1

ROUGE-1+StopWordRemoval,600,TEXTRANK.TXT,0.33333,0.29630,0.31373,1

ROUGE-2+StopWordRemoval,600,TEXTRANK.TXT,0.10638,0.09434,0.10000,1

ROUGE-SU4+StopWordRemoval,600,TEXTRANK.TXT,0.13043,0.11538,0.12245,1

ROUGE-L+StopWordRemoval,500,TEXTRANK.TXT,0.10000,0.02564,0.04082,1

ROUGE-1+StopWordRemoval,500,TEXTRANK.TXT,0.15000,0.03158,0.05217,1

ROUGE-2+StopWordRemoval,500,TEXTRANK.TXT,0.05263,0.01064,0.01770,1

ROUGE-SU4+StopWordRemoval,500,TEXTRANK.TXT,0.04444,0.00860,0.01441,1

ROUGE-L+StopWordRemoval,501,TEXTRANK.TXT,0.05882,0.03774,0.04598,1

ROUGE-1+StopWordRemoval,501,TEXTRANK.TXT,0.28571,0.16129,0.20619,1

ROUGE-2+StopWordRemoval,501,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,501,TEXTRANK.TXT,0.07879,0.04333,0.05591,1

ROUGE-L+StopWordRemoval,502,TEXTRANK.TXT,0.10000,0.05455,0.07059,1

ROUGE-1+StopWordRemoval,502,TEXTRANK.TXT,0.32877,0.18462,0.23645,1

ROUGE-2+StopWordRemoval,502,TEXTRANK.TXT,0.09722,0.05426,0.06965,1

ROUGE-SU4+StopWordRemoval,502,TEXTRANK.TXT,0.11549,0.06406,0.08241,1

ROUGE-L+StopWordRemoval,503,TEXTRANK.TXT,0.12000,0.08571,0.10000,1

ROUGE-1+StopWordRemoval,503,TEXTRANK.TXT,0.12000,0.07500,0.09231,1

ROUGE-2+StopWordRemoval,503,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,503,TEXTRANK.TXT,0.02609,0.01579,0.01967,1

ROUGE-L+StopWordRemoval,504,TEXTRANK.TXT,0.13158,0.10638,0.11765,1

ROUGE-1+StopWordRemoval,504,TEXTRANK.TXT,0.28205,0.19643,0.23158,1

ROUGE-2+StopWordRemoval,504,TEXTRANK.TXT,0.13158,0.09091,0.10753,1

ROUGE-SU4+StopWordRemoval,504,TEXTRANK.TXT,0.10811,0.07407,0.08791,1

ROUGE-L+StopWordRemoval,505,TEXTRANK.TXT,0.16667,0.11111,0.13333,1

ROUGE-1+StopWordRemoval,505,TEXTRANK.TXT,0.15385,0.08696,0.11111,1

ROUGE-2+StopWordRemoval,505,TEXTRANK.TXT,0.08333,0.04545,0.05882,1

ROUGE-SU4+StopWordRemoval,505,TEXTRANK.TXT,0.05455,0.02857,0.03750,1

ROUGE-L+StopWordRemoval,506,TEXTRANK.TXT,0.09091,0.09091,0.09091,1

ROUGE-1+StopWordRemoval,506,TEXTRANK.TXT,0.15152,0.13158,0.14085,1

ROUGE-2+StopWordRemoval,506,TEXTRANK.TXT,0.03125,0.02703,0.02899,1

ROUGE-SU4+StopWordRemoval,506,TEXTRANK.TXT,0.04516,0.03889,0.04179,1

ROUGE-L+StopWordRemoval,507,TEXTRANK.TXT,0.02439,0.20000,0.04348,1

ROUGE-1+StopWordRemoval,507,TEXTRANK.TXT,0.02381,0.20000,0.04255,1

ROUGE-2+StopWordRemoval,507,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,507,TEXTRANK.TXT,0.00500,0.06667,0.00930,1

ROUGE-L+StopWordRemoval,508,TEXTRANK.TXT,0.06667,0.04878,0.05634,1

ROUGE-1+StopWordRemoval,508,TEXTRANK.TXT,0.12500,0.09302,0.10667,1

ROUGE-2+StopWordRemoval,508,TEXTRANK.TXT,0.03226,0.02381,0.02740,1

ROUGE-SU4+StopWordRemoval,508,TEXTRANK.TXT,0.03333,0.02439,0.02817,1

ROUGE-L+StopWordRemoval,509,TEXTRANK.TXT,0.09677,0.06522,0.07792,1

ROUGE-1+StopWordRemoval,509,TEXTRANK.TXT,0.34286,0.23529,0.27907,1

ROUGE-2+StopWordRemoval,509,TEXTRANK.TXT,0.05882,0.04000,0.04762,1

ROUGE-SU4+StopWordRemoval,509,TEXTRANK.TXT,0.09697,0.06531,0.07805,1

ROUGE-L+StopWordRemoval,510,TEXTRANK.TXT,0.10811,0.08889,0.09756,1

ROUGE-1+StopWordRemoval,510,TEXTRANK.TXT,0.16216,0.12766,0.14286,1

ROUGE-2+StopWordRemoval,510,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,510,TEXTRANK.TXT,0.04000,0.03111,0.03500,1

ROUGE-L+StopWordRemoval,511,TEXTRANK.TXT,0.14706,0.22727,0.17857,1

ROUGE-1+StopWordRemoval,511,TEXTRANK.TXT,0.30769,0.44444,0.36364,1

ROUGE-2+StopWordRemoval,511,TEXTRANK.TXT,0.07895,0.11538,0.09375,1

ROUGE-SU4+StopWordRemoval,511,TEXTRANK.TXT,0.10270,0.15200,0.12258,1

ROUGE-L+StopWordRemoval,512,TEXTRANK.TXT,0.09677,0.10714,0.10169,1

ROUGE-1+StopWordRemoval,512,TEXTRANK.TXT,0.15625,0.17241,0.16393,1

ROUGE-2+StopWordRemoval,512,TEXTRANK.TXT,0.06452,0.07143,0.06780,1

ROUGE-SU4+StopWordRemoval,512,TEXTRANK.TXT,0.04667,0.05185,0.04912,1

ROUGE-L+StopWordRemoval,513,TEXTRANK.TXT,0.07407,0.08000,0.07692,1

ROUGE-1+StopWordRemoval,513,TEXTRANK.TXT,0.12500,0.16000,0.14035,1

ROUGE-2+StopWordRemoval,513,TEXTRANK.TXT,0.03226,0.04167,0.03636,1

ROUGE-SU4+StopWordRemoval,513,TEXTRANK.TXT,0.03333,0.04348,0.03774,1

ROUGE-L+StopWordRemoval,514,TEXTRANK.TXT,0.25000,0.19355,0.21818,1

ROUGE-1+StopWordRemoval,514,TEXTRANK.TXT,0.23077,0.17143,0.19672,1

ROUGE-2+StopWordRemoval,514,TEXTRANK.TXT,0.16000,0.11765,0.13559,1

ROUGE-SU4+StopWordRemoval,514,TEXTRANK.TXT,0.10833,0.07879,0.09123,1

ROUGE-L+StopWordRemoval,515,TEXTRANK.TXT,0.28571,0.17647,0.21818,1

ROUGE-1+StopWordRemoval,515,TEXTRANK.TXT,0.31818,0.17073,0.22222,1

ROUGE-2+StopWordRemoval,515,TEXTRANK.TXT,0.09524,0.05000,0.06557,1

ROUGE-SU4+StopWordRemoval,515,TEXTRANK.TXT,0.11000,0.05641,0.07458,1

ROUGE-L+StopWordRemoval,516,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,516,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,516,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,516,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-L+StopWordRemoval,517,TEXTRANK.TXT,0.05769,0.05660,0.05714,1

ROUGE-1+StopWordRemoval,517,TEXTRANK.TXT,0.34426,0.35000,0.34711,1

ROUGE-2+StopWordRemoval,517,TEXTRANK.TXT,0.11667,0.11864,0.11765,1

ROUGE-SU4+StopWordRemoval,517,TEXTRANK.TXT,0.11864,0.12069,0.11966,1

ROUGE-L+StopWordRemoval,518,TEXTRANK.TXT,0.18750,0.23077,0.20690,1

ROUGE-1+StopWordRemoval,518,TEXTRANK.TXT,0.18182,0.21429,0.19672,1

ROUGE-2+StopWordRemoval,518,TEXTRANK.TXT,0.09375,0.11111,0.10169,1

ROUGE-SU4+StopWordRemoval,518,TEXTRANK.TXT,0.09677,0.11538,0.10526,1

ROUGE-L+StopWordRemoval,519,TEXTRANK.TXT,0.10345,0.07500,0.08696,1

ROUGE-1+StopWordRemoval,519,TEXTRANK.TXT,0.35484,0.23913,0.28571,1

ROUGE-2+StopWordRemoval,519,TEXTRANK.TXT,0.13333,0.08889,0.10667,1

ROUGE-SU4+StopWordRemoval,519,TEXTRANK.TXT,0.14483,0.09545,0.11507,1

ROUGE-L+StopWordRemoval,520,TEXTRANK.TXT,0.11111,0.05263,0.07143,1

ROUGE-1+StopWordRemoval,520,TEXTRANK.TXT,0.15000,0.06250,0.08824,1

ROUGE-2+StopWordRemoval,520,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,520,TEXTRANK.TXT,0.03333,0.01304,0.01875,1

ROUGE-L+StopWordRemoval,400,TEXTRANK.TXT,0.07692,0.20000,0.11111,1

ROUGE-1+StopWordRemoval,400,TEXTRANK.TXT,0.07692,0.20000,0.11111,1

ROUGE-2+StopWordRemoval,400,TEXTRANK.TXT,0.04000,0.11111,0.05882,1

ROUGE-SU4+StopWordRemoval,400,TEXTRANK.TXT,0.02500,0.07500,0.03750,1

ROUGE-L+StopWordRemoval,521,TEXTRANK.TXT,0.04762,0.06250,0.05405,1

ROUGE-1+StopWordRemoval,521,TEXTRANK.TXT,0.04545,0.05882,0.05128,1

ROUGE-2+StopWordRemoval,521,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,521,TEXTRANK.TXT,0.01000,0.01333,0.01143,1

ROUGE-L+StopWordRemoval,522,TEXTRANK.TXT,0.05714,0.06250,0.05970,1

ROUGE-1+StopWordRemoval,522,TEXTRANK.TXT,0.12821,0.14706,0.13699,1

ROUGE-2+StopWordRemoval,522,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,522,TEXTRANK.TXT,0.02703,0.03125,0.02899,1

ROUGE-L+StopWordRemoval,401,TEXTRANK.TXT,0.07143,0.07353,0.07246,1

ROUGE-1+StopWordRemoval,401,TEXTRANK.TXT,0.16471,0.15054,0.15730,1

ROUGE-2+StopWordRemoval,401,TEXTRANK.TXT,0.04762,0.04348,0.04545,1

ROUGE-SU4+StopWordRemoval,401,TEXTRANK.TXT,0.04819,0.04396,0.04598,1

ROUGE-L+StopWordRemoval,523,TEXTRANK.TXT,0.07692,0.06818,0.07229,1

ROUGE-1+StopWordRemoval,523,TEXTRANK.TXT,0.26829,0.22000,0.24176,1

ROUGE-2+StopWordRemoval,523,TEXTRANK.TXT,0.05000,0.04082,0.04494,1

ROUGE-SU4+StopWordRemoval,523,TEXTRANK.TXT,0.07692,0.06250,0.06897,1

ROUGE-L+StopWordRemoval,402,TEXTRANK.TXT,0.08333,0.07692,0.08000,1

ROUGE-1+StopWordRemoval,402,TEXTRANK.TXT,0.12500,0.11111,0.11765,1

ROUGE-2+StopWordRemoval,402,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,402,TEXTRANK.TXT,0.02727,0.02400,0.02553,1

ROUGE-L+StopWordRemoval,524,TEXTRANK.TXT,0.05714,0.22222,0.09091,1

ROUGE-1+StopWordRemoval,524,TEXTRANK.TXT,0.05263,0.22222,0.08511,1

ROUGE-2+StopWordRemoval,524,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,524,TEXTRANK.TXT,0.01111,0.05714,0.01860,1

ROUGE-L+StopWordRemoval,403,TEXTRANK.TXT,0.16667,0.07812,0.10638,1

ROUGE-1+StopWordRemoval,403,TEXTRANK.TXT,0.18750,0.07229,0.10435,1

ROUGE-2+StopWordRemoval,403,TEXTRANK.TXT,0.09677,0.03659,0.05310,1

ROUGE-SU4+StopWordRemoval,403,TEXTRANK.TXT,0.06000,0.02222,0.03243,1

ROUGE-L+StopWordRemoval,525,TEXTRANK.TXT,0.20000,0.15385,0.17391,1

ROUGE-1+StopWordRemoval,525,TEXTRANK.TXT,0.20000,0.15385,0.17391,1

ROUGE-2+StopWordRemoval,525,TEXTRANK.TXT,0.15789,0.12000,0.13636,1

ROUGE-SU4+StopWordRemoval,525,TEXTRANK.TXT,0.11111,0.08333,0.09524,1

ROUGE-L+StopWordRemoval,404,TEXTRANK.TXT,0.12903,0.12121,0.12500,1

ROUGE-1+StopWordRemoval,404,TEXTRANK.TXT,0.37500,0.32432,0.34783,1

ROUGE-2+StopWordRemoval,404,TEXTRANK.TXT,0.09677,0.08333,0.08955,1

ROUGE-SU4+StopWordRemoval,404,TEXTRANK.TXT,0.14667,0.12571,0.13538,1

ROUGE-L+StopWordRemoval,526,TEXTRANK.TXT,0.06863,0.09091,0.07821,1

ROUGE-1+StopWordRemoval,526,TEXTRANK.TXT,0.24800,0.31959,0.27928,1

ROUGE-2+StopWordRemoval,526,TEXTRANK.TXT,0.01613,0.02083,0.01818,1

ROUGE-SU4+StopWordRemoval,526,TEXTRANK.TXT,0.06829,0.08842,0.07706,1

ROUGE-L+StopWordRemoval,405,TEXTRANK.TXT,0.23529,0.17391,0.20000,1

ROUGE-1+StopWordRemoval,405,TEXTRANK.TXT,0.21053,0.13793,0.16667,1

ROUGE-2+StopWordRemoval,405,TEXTRANK.TXT,0.05556,0.03571,0.04348,1

ROUGE-SU4+StopWordRemoval,405,TEXTRANK.TXT,0.07059,0.04444,0.05455,1

ROUGE-L+StopWordRemoval,406,TEXTRANK.TXT,0.28261,0.29545,0.28889,1

ROUGE-1+StopWordRemoval,406,TEXTRANK.TXT,0.33333,0.35556,0.34409,1

ROUGE-2+StopWordRemoval,406,TEXTRANK.TXT,0.12766,0.13636,0.13187,1

ROUGE-SU4+StopWordRemoval,406,TEXTRANK.TXT,0.14348,0.15349,0.14831,1

ROUGE-L+StopWordRemoval,527,TEXTRANK.TXT,0.17949,0.14583,0.16092,1

ROUGE-1+StopWordRemoval,527,TEXTRANK.TXT,0.34694,0.33333,0.34000,1

ROUGE-2+StopWordRemoval,527,TEXTRANK.TXT,0.18750,0.18000,0.18367,1

ROUGE-SU4+StopWordRemoval,527,TEXTRANK.TXT,0.14894,0.14286,0.14583,1

ROUGE-L+StopWordRemoval,528,TEXTRANK.TXT,0.16216,0.17647,0.16901,1

ROUGE-1+StopWordRemoval,528,TEXTRANK.TXT,0.17500,0.19444,0.18421,1

ROUGE-2+StopWordRemoval,528,TEXTRANK.TXT,0.05128,0.05714,0.05405,1

ROUGE-SU4+StopWordRemoval,528,TEXTRANK.TXT,0.06842,0.07647,0.07222,1

ROUGE-L+StopWordRemoval,407,TEXTRANK.TXT,0.04348,0.09091,0.05882,1

ROUGE-1+StopWordRemoval,407,TEXTRANK.TXT,0.18182,0.35714,0.24096,1

ROUGE-2+StopWordRemoval,407,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,407,TEXTRANK.TXT,0.03774,0.07692,0.05063,1

ROUGE-L+StopWordRemoval,529,TEXTRANK.TXT,0.06122,0.04110,0.04918,1

ROUGE-1+StopWordRemoval,529,TEXTRANK.TXT,0.16364,0.10714,0.12950,1

ROUGE-2+StopWordRemoval,529,TEXTRANK.TXT,0.07407,0.04819,0.05839,1

ROUGE-SU4+StopWordRemoval,529,TEXTRANK.TXT,0.07170,0.04634,0.05630,1





ROUGE-L+StopWordRemoval,.DS,STORE,0.80000,0.80000,0.80000,1

ROUGE-1+StopWordRemoval,.DS,STORE,1.00000,1.00000,1.00000,1

ROUGE-2+StopWordRemoval,.DS,STORE,1.00000,1.00000,1.00000,1

ROUGE-SU4+StopWordRemoval,.DS,STORE,1.00000,1.00000,1.00000,1

ROUGE-L+StopWordRemoval,409,TEXTRANK.TXT,0.12000,0.15000,0.13333,1

ROUGE-1+StopWordRemoval,409,TEXTRANK.TXT,0.32432,0.48000,0.38710,1

ROUGE-2+StopWordRemoval,409,TEXTRANK.TXT,0.19444,0.29167,0.23333,1

ROUGE-SU4+StopWordRemoval,409,TEXTRANK.TXT,0.18857,0.28696,0.22759,1

ROUGE-L+StopWordRemoval,530,TEXTRANK.TXT,0.05882,0.03125,0.04082,1

ROUGE-1+StopWordRemoval,530,TEXTRANK.TXT,0.11111,0.06061,0.07843,1

ROUGE-2+StopWordRemoval,530,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,530,TEXTRANK.TXT,0.02500,0.01290,0.01702,1

ROUGE-L+StopWordRemoval,531,TEXTRANK.TXT,0.20000,0.10417,0.13699,1

ROUGE-1+StopWordRemoval,531,TEXTRANK.TXT,0.23077,0.10714,0.14634,1

ROUGE-2+StopWordRemoval,531,TEXTRANK.TXT,0.04000,0.01818,0.02500,1

ROUGE-SU4+StopWordRemoval,531,TEXTRANK.TXT,0.08333,0.03704,0.05128,1

ROUGE-L+StopWordRemoval,410,TEXTRANK.TXT,0.12121,0.16000,0.13793,1

ROUGE-1+StopWordRemoval,410,TEXTRANK.TXT,0.28571,0.37037,0.32258,1

ROUGE-2+StopWordRemoval,410,TEXTRANK.TXT,0.08824,0.11538,0.10000,1

ROUGE-SU4+StopWordRemoval,410,TEXTRANK.TXT,0.09091,0.12000,0.10345,1

ROUGE-L+StopWordRemoval,411,TEXTRANK.TXT,0.35000,0.09211,0.14583,1

ROUGE-1+StopWordRemoval,411,TEXTRANK.TXT,0.50000,0.11765,0.19048,1

ROUGE-2+StopWordRemoval,411,TEXTRANK.TXT,0.26316,0.05952,0.09709,1

ROUGE-SU4+StopWordRemoval,411,TEXTRANK.TXT,0.21111,0.04578,0.07525,1

ROUGE-L+StopWordRemoval,532,TEXTRANK.TXT,0.07143,0.10000,0.08333,1

ROUGE-1+StopWordRemoval,532,TEXTRANK.TXT,0.06667,0.10000,0.08000,1

ROUGE-2+StopWordRemoval,532,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,532,TEXTRANK.TXT,0.01429,0.02222,0.01739,1

ROUGE-L+StopWordRemoval,412,TEXTRANK.TXT,0.13953,0.37500,0.20339,1

ROUGE-1+StopWordRemoval,412,TEXTRANK.TXT,0.18182,0.50000,0.26667,1

ROUGE-2+StopWordRemoval,412,TEXTRANK.TXT,0.13953,0.40000,0.20690,1

ROUGE-SU4+StopWordRemoval,412,TEXTRANK.TXT,0.10952,0.32857,0.16429,1

ROUGE-L+StopWordRemoval,533,TEXTRANK.TXT,0.08824,0.12500,0.10345,1

ROUGE-1+StopWordRemoval,533,TEXTRANK.TXT,0.14706,0.20833,0.17241,1

ROUGE-2+StopWordRemoval,533,TEXTRANK.TXT,0.03030,0.04348,0.03571,1

ROUGE-SU4+StopWordRemoval,533,TEXTRANK.TXT,0.03750,0.05455,0.04444,1

ROUGE-L+StopWordRemoval,413,TEXTRANK.TXT,0.06250,0.04878,0.05479,1

ROUGE-1+StopWordRemoval,413,TEXTRANK.TXT,0.15789,0.11321,0.13187,1

ROUGE-2+StopWordRemoval,413,TEXTRANK.TXT,0.08108,0.05769,0.06742,1

ROUGE-SU4+StopWordRemoval,413,TEXTRANK.TXT,0.05556,0.03922,0.04598,1

ROUGE-L+StopWordRemoval,534,TEXTRANK.TXT,0.04545,0.50000,0.08333,1

ROUGE-1+StopWordRemoval,534,TEXTRANK.TXT,0.04545,0.50000,0.08333,1

ROUGE-2+StopWordRemoval,534,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,534,TEXTRANK.TXT,0.01000,0.33333,0.01942,1

ROUGE-L+StopWordRemoval,414,TEXTRANK.TXT,0.12500,0.09677,0.10909,1

ROUGE-1+StopWordRemoval,414,TEXTRANK.TXT,0.51724,0.42857,0.46875,1

ROUGE-2+StopWordRemoval,414,TEXTRANK.TXT,0.28571,0.23529,0.25806,1

ROUGE-SU4+StopWordRemoval,414,TEXTRANK.TXT,0.22963,0.18788,0.20667,1

ROUGE-L+StopWordRemoval,535,TEXTRANK.TXT,0.14035,0.12121,0.13008,1

ROUGE-1+StopWordRemoval,535,TEXTRANK.TXT,0.14634,0.12903,0.13714,1

ROUGE-2+StopWordRemoval,535,TEXTRANK.TXT,0.02469,0.02174,0.02312,1

ROUGE-SU4+StopWordRemoval,535,TEXTRANK.TXT,0.03750,0.03297,0.03509,1

ROUGE-L+StopWordRemoval,415,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,415,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,415,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,415,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-L+StopWordRemoval,536,TEXTRANK.TXT,0.27778,0.16129,0.20408,1

ROUGE-1+StopWordRemoval,536,TEXTRANK.TXT,0.31579,0.15000,0.20339,1

ROUGE-2+StopWordRemoval,536,TEXTRANK.TXT,0.16667,0.07692,0.10526,1

ROUGE-SU4+StopWordRemoval,536,TEXTRANK.TXT,0.14118,0.06316,0.08727,1

ROUGE-L+StopWordRemoval,537,TEXTRANK.TXT,0.16000,0.44444,0.23529,1

ROUGE-1+StopWordRemoval,537,TEXTRANK.TXT,0.18519,0.55556,0.27778,1

ROUGE-2+StopWordRemoval,537,TEXTRANK.TXT,0.07692,0.25000,0.11765,1

ROUGE-SU4+StopWordRemoval,537,TEXTRANK.TXT,0.06400,0.22857,0.10000,1

ROUGE-L+StopWordRemoval,416,TEXTRANK.TXT,0.02778,0.03571,0.03125,1

ROUGE-1+StopWordRemoval,416,TEXTRANK.TXT,0.02778,0.03333,0.03030,1

ROUGE-2+StopWordRemoval,416,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,416,TEXTRANK.TXT,0.00588,0.00714,0.00645,1

ROUGE-L+StopWordRemoval,417,TEXTRANK.TXT,0.11111,0.36364,0.17021,1

ROUGE-1+StopWordRemoval,417,TEXTRANK.TXT,0.15385,0.46154,0.23077,1

ROUGE-2+StopWordRemoval,417,TEXTRANK.TXT,0.10526,0.33333,0.16000,1

ROUGE-SU4+StopWordRemoval,417,TEXTRANK.TXT,0.07027,0.23636,0.10833,1

ROUGE-L+StopWordRemoval,538,TEXTRANK.TXT,0.05769,0.06522,0.06122,1

ROUGE-1+StopWordRemoval,538,TEXTRANK.TXT,0.17857,0.20000,0.18868,1

ROUGE-2+StopWordRemoval,538,TEXTRANK.TXT,0.01818,0.02041,0.01923,1

ROUGE-SU4+StopWordRemoval,538,TEXTRANK.TXT,0.05185,0.05833,0.05490,1

ROUGE-L+StopWordRemoval,418,TEXTRANK.TXT,0.15625,0.14706,0.15152,1

ROUGE-1+StopWordRemoval,418,TEXTRANK.TXT,0.23256,0.27778,0.25316,1

ROUGE-2+StopWordRemoval,418,TEXTRANK.TXT,0.11905,0.14286,0.12987,1

ROUGE-SU4+StopWordRemoval,418,TEXTRANK.TXT,0.09756,0.11765,0.10667,1

ROUGE-L+StopWordRemoval,539,TEXTRANK.TXT,0.09091,0.06061,0.07273,1

ROUGE-1+StopWordRemoval,539,TEXTRANK.TXT,0.09091,0.05000,0.06452,1

ROUGE-2+StopWordRemoval,539,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,539,TEXTRANK.TXT,0.02000,0.01053,0.01379,1

ROUGE-L+StopWordRemoval,419,TEXTRANK.TXT,0.13043,0.10169,0.11429,1

ROUGE-1+StopWordRemoval,419,TEXTRANK.TXT,0.22000,0.15493,0.18182,1

ROUGE-2+StopWordRemoval,419,TEXTRANK.TXT,0.06122,0.04286,0.05042,1

ROUGE-SU4+StopWordRemoval,419,TEXTRANK.TXT,0.07500,0.05217,0.06154,1

ROUGE-L+StopWordRemoval,540,TEXTRANK.TXT,0.12500,0.09091,0.10526,1

